Blatt;Adresse;Formel;Wert
Kalkulation;$C$24;=Act_axn_k(x+$A24,MAX(0,n-$A24),Sex,Tafel,Zins,1);15.542078726121195
Kalkulation;$D$24;=Act_axn_k(x+$A24,MAX(0,t-$A24),Sex,Tafel,Zins,1);10.212533309316916
Kalkulation;$E$24;=B24-P_xt*D24+gamma2*(C24-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D24);0.3028684169576751
Kalkulation;$F$24;=VS*E24;30286.8417
Kalkulation;$G$24;=B24+gamma3*C24;0.7715467174962694
Kalkulation;$H$24;=F24+alpha*t*BJB*Act_axn_k(x+A24,MAX(5-A24,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);30286.8417
Kalkulation;$I$24;=IF(AND(x+A24>=MinAlterFlex,A24>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$24;=IF(OR(A24>n,I24),0,MIN(150,MAX(50,1%*(VS-F24))));150
Kalkulation;$K$24;=MAX(0,H24-J24);30136.8417
Kalkulation;$L$24;=IFERROR(IF(A24>n,0,IF(A24<t,H24/G24,VS)),0);39254.7088
Kalkulation;$A$25;9;9.0
Kalkulation;$B$25;=IF(A25<=n,act_nGrAx(x+$A25,MAX(0,n-$A25),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A25,Sex,Tafel,Zins),0);0.7431467193113361
Kalkulation;$C$25;=Act_axn_k(x+$A25,MAX(0,n-$A25),Sex,Tafel,Zins,1);14.934183605755353
Kalkulation;$D$25;=Act_axn_k(x+$A25,MAX(0,t-$A25),Sex,Tafel,Zins,1);9.460935159726843
Kalkulation;$E$25;=B25-P_xt*D25+gamma2*(C25-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D25);0.3456266495146083
Kalkulation;$F$25;=VS*E25;34562.665
Kalkulation;$G$25;=B25+gamma3*C25;0.7804821783257245
Kalkulation;$H$25;=F25+alpha*t*BJB*Act_axn_k(x+A25,MAX(5-A25,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);34562.665
Kalkulation;$I$25;=IF(AND(x+A25>=MinAlterFlex,A25>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$25;=IF(OR(A25>n,I25),0,MIN(150,MAX(50,1%*(VS-F25))));150
Kalkulation;$K$25;=MAX(0,H25-J25);34412.665
Kalkulation;$L$25;=IFERROR(IF(A25>n,0,IF(A25<t,H25/G25,VS)),0);44283.7337
Kalkulation;$A$26;10;10.0
Kalkulation;$B$26;=IF(A26<=n,act_nGrAx(x+$A26,MAX(0,n-$A26),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A26,Sex,Tafel,Zins),0);0.7536401482102889
Kalkulation;$C$26;=Act_axn_k(x+$A26,MAX(0,n-$A26),Sex,Tafel,Zins,1);14.324065668344845
Kalkulation;$D$26;=Act_axn_k(x+$A26,MAX(0,t-$A26),Sex,Tafel,Zins,1);8.697674314660023
Kalkulation;$E$26;=B26-P_xt*D26+gamma2*(C26-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D26);0.38893337734807576
Kalkulation;$F$26;=VS*E26;38893.3377
Kalkulation;$G$26;=B26+gamma3*C26;0.789450312381151
Kalkulation;$H$26;=F26+alpha*t*BJB*Act_axn_k(x+A26,MAX(5-A26,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);38893.3377
Kalkulation;$I$26;=IF(AND(x+A26>=MinAlterFlex,A26>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$26;=IF(OR(A26>n,I26),0,MIN(150,MAX(50,1%*(VS-F26))));150
Kalkulation;$K$26;=MAX(0,H26-J26);38743.3377
Kalkulation;$L$26;=IFERROR(IF(A26>n,0,IF(A26<t,H26/G26,VS)),0);49266.353
Kalkulation;$A$27;11;11.0
Kalkulation;$B$27;=IF(A27<=n,act_nGrAx(x+$A27,MAX(0,n-$A27),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A27,Sex,Tafel,Zins),0);0.7641791679348828
Kalkulation;$C$27;=Act_axn_k(x+$A27,MAX(0,n-$A27),Sex,Tafel,Zins,1);13.711296950071867
Kalkulation;$D$27;=Act_axn_k(x+$A27,MAX(0,t-$A27),Sex,Tafel,Zins,1);7.9213883344929235
Kalkulation;$E$27;=B27-P_xt*D27+gamma2*(C27-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D27);0.4328553599610857
Kalkulation;$F$27;=VS*E27;43285.536
Kalkulation;$G$27;=B27+gamma3*C27;0.7984574103100625
Kalkulation;$H$27;=F27+alpha*t*BJB*Act_axn_k(x+A27,MAX(5-A27,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);43285.536
Kalkulation;$I$27;=IF(AND(x+A27>=MinAlterFlex,A27>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$27;=IF(OR(A27>n,I27),0,MIN(150,MAX(50,1%*(VS-F27))));150
Kalkulation;$K$27;=MAX(0,H27-J27);43135.536
Kalkulation;$L$27;=IFERROR(IF(A27>n,0,IF(A27<t,H27/G27,VS)),0);54211.4525
Kalkulation;$A$28;12;12.0
Kalkulation;$B$28;=IF(A28<=n,act_nGrAx(x+$A28,MAX(0,n-$A28),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A28,Sex,Tafel,Zins),0);0.7747730022211516
Kalkulation;$C$28;=Act_axn_k(x+$A28,MAX(0,n-$A28),Sex,Tafel,Zins,1);13.09534115657022
Kalkulation;$D$28;=Act_axn_k(x+$A28,MAX(0,t-$A28),Sex,Tafel,Zins,1);7.13050303783343
Kalkulation;$E$28;=B28-P_xt*D28+gamma2*(C28-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D28);0.4774703991710722
Kalkulation;$F$28;=VS*E28;47747.0399
Kalkulation;$G$28;=B28+gamma3*C28;0.8075113551125772
Kalkulation;$H$28;=F28+alpha*t*BJB*Act_axn_k(x+A28,MAX(5-A28,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);47747.0399
Kalkulation;$I$28;=IF(AND(x+A28>=MinAlterFlex,A28>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$28;=IF(OR(A28>n,I28),0,MIN(150,MAX(50,1%*(VS-F28))));150
Kalkulation;$K$28;=MAX(0,H28-J28);47597.0399
Kalkulation;$L$28;=IFERROR(IF(A28>n,0,IF(A28<t,H28/G28,VS)),0);59128.6297
Kalkulation;$A$29;13;13.0
Kalkulation;$B$29;=IF(A29<=n,act_nGrAx(x+$A29,MAX(0,n-$A29),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A29,Sex,Tafel,Zins),0);0.7854307683168962
Kalkulation;$C$29;=Act_axn_k(x+$A29,MAX(0,n-$A29),Sex,Tafel,Zins,1);12.47566818500324
Kalkulation;$D$29;=Act_axn_k(x+$A29,MAX(0,t-$A29),Sex,Tafel,Zins,1);6.323271143585634
Kalkulation;$E$29;=B29-P_xt*D29+gamma2*(C29-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D29);0.5228638127257015
Kalkulation;$F$29;=VS*E29;52286.3813
Kalkulation;$G$29;=B29+gamma3*C29;0.8166199387794043
Kalkulation;$H$29;=F29+alpha*t*BJB*Act_axn_k(x+A29,MAX(5-A29,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);52286.3813
Kalkulation;$I$29;=IF(AND(x+A29>=MinAlterFlex,A29>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$29;=IF(OR(A29>n,I29),0,MIN(150,MAX(50,1%*(VS-F29))));150
Kalkulation;$K$29;=MAX(0,H29-J29);52136.3813
Kalkulation;$L$29;=IFERROR(IF(A29>n,0,IF(A29<t,H29/G29,VS)),0);64027.8039
Kalkulation;$A$30;14;14.0
Kalkulation;$B$30;=IF(A30<=n,act_nGrAx(x+$A30,MAX(0,n-$A30),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A30,Sex,Tafel,Zins),0);0.7961622697585552
Kalkulation;$C$30;=Act_axn_k(x+$A30,MAX(0,n-$A30),Sex,Tafel,Zins,1);11.8517080297527
Kalkulation;$D$30;=Act_axn_k(x+$A30,MAX(0,t-$A30),Sex,Tafel,Zins,1);5.497706481216719
Kalkulation;$E$30;=B30-P_xt*D30+gamma2*(C30-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D30);0.5691320635609862
Kalkulation;$F$30;=VS*E30;56913.2064
Kalkulation;$G$30;=B30+gamma3*C30;0.825791539832937
Kalkulation;$H$30;=F30+alpha*t*BJB*Act_axn_k(x+A30,MAX(5-A30,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);56913.2064
Kalkulation;$I$30;=IF(AND(x+A30>=MinAlterFlex,A30>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$30;=IF(OR(A30>n,I30),0,MIN(150,MAX(50,1%*(VS-F30))));150
Kalkulation;$K$30;=MAX(0,H30-J30);56763.2064
Kalkulation;$L$30;=IFERROR(IF(A30>n,0,IF(A30<t,H30/G30,VS)),0);68919.5803
Kalkulation;$A$31;15;15.0
Kalkulation;$B$31;=IF(A31<=n,act_nGrAx(x+$A31,MAX(0,n-$A31),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A31,Sex,Tafel,Zins),0);0.8069778009649125
Kalkulation;$C$31;=Act_axn_k(x+$A31,MAX(0,n-$A31),Sex,Tafel,Zins,1);11.2228621438973
Kalkulation;$D$31;=Act_axn_k(x+$A31,MAX(0,t-$A31),Sex,Tafel,Zins,1);4.651538694555072
Kalkulation;$E$31;=B31-P_xt*D31+gamma2*(C31-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D31);0.6163845711828029
Kalkulation;$F$31;=VS*E31;61638.4571
Kalkulation;$G$31;=B31+gamma3*C31;0.8350349563246557
Kalkulation;$H$31;=F31+alpha*t*BJB*Act_axn_k(x+A31,MAX(5-A31,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);61638.4571
Kalkulation;$I$31;=IF(AND(x+A31>=MinAlterFlex,A31>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$31;=IF(OR(A31>n,I31),0,MIN(150,MAX(50,1%*(VS-F31))));150
Kalkulation;$K$31;=MAX(0,H31-J31);61488.4571
Kalkulation;$L$31;=IFERROR(IF(A31>n,0,IF(A31<t,H31/G31,VS)),0);73815.4213
Kalkulation;$A$32;16;16.0
Kalkulation;$B$32;=IF(A32<=n,act_nGrAx(x+$A32,MAX(0,n-$A32),Sex,Tafel,Zins)+Act_Dx(x+n,Sex,Tafel,Zins)/Act_Dx(x+$A32,Sex,Tafel,Zins),0);0.8178902277458202
Kalkulation;$C$32;=Act_axn_k(x+$A32,MAX(0,n-$A32),Sex,Tafel,Zins,1);10.588382472493201
Kalkulation;$D$32;=Act_axn_k(x+$A32,MAX(0,t-$A32),Sex,Tafel,Zins,1);3.782100136617674
Kalkulation;$E$32;=B32-P_xt*D32+gamma2*(C32-Act_axn_k(x,n,Sex,Tafel,Zins,1)/Act_axn_k(x,t,Sex,Tafel,Zins,1)*D32);0.664750616478841
Kalkulation;$F$32;=VS*E32;66475.0616
Kalkulation;$G$32;=B32+gamma3*C32;0.8443611839270532
Kalkulation;$H$32;=F32+alpha*t*BJB*Act_axn_k(x+A32,MAX(5-A32,0),Sex,Tafel,Zins,1)/Act_axn_k(x,5,Sex,Tafel,Zins,1);66475.0616
Kalkulation;$I$32;=IF(AND(x+A32>=MinAlterFlex,A32>=n-MinRLZFlex),1,0);0.0
Kalkulation;$J$32;=IF(OR(A32>n,I32),0,MIN(150,MAX(50,1%*(VS-F32))));150
